CustomerID,Age,Gender,Location,IncomeLevel,SignupDate,TotalTransactions,TotalAmountSpent,IsHighSpender,TotalInteractions,EngagementPerTransaction,HighValueCustomer
61c1b039-2d8b-4b9c-871c-9de253ea9edb,29.0,Male,Kendrachester,Low,2023-10-13,1,249.49,0,1,1.0,0
62569bed-8b56-46fb-8325-a8e8c062f34f,25.0,Female,Staceytown,Medium,2024-04-27,2,993.25,0,2,1.0,0
62a5ff3a-beb7-4c13-9c36-b5655a9f05b0,21.0,Male,North Heathershire,Unknown,2020-09-23,2,409.5,0,2,1.0,0
634e5e49-50a3-492e-9482-b2ff4820cd3e,52.0,Male,Carrieton,Medium,2024-02-29,1,238.12,0,1,1.0,0
636f22fc-4799-4fb0-8331-88b34e007c71,68.0,Female,Christineland,High,2019-09-07,1,569.73,0,1,1.0,0
63876e8d-32f5-429a-aee2-dc871d3a2a70,36.0,Male,Banksport,Medium,2020-01-14,2,1128.1200000000001,0,2,1.0,0
63a3c9cf-ac63-41a6-bf00-2f140f015fcd,55.0,Male,West Judithberg,Low,2020-08-13,1,496.625,0,1,1.0,0
63ee220c-19ae-4113-b45c-276b22b068e1,46.0,Male,Lake Traviston,High,2023-10-24,2,993.25,0,2,1.0,0
640e1c54-6ef2-45fe-9567-f0edab3c052e,30.0,Male,Melodytown,Low,2023-04-26,1,109.65,0,1,1.0,0
648dac00-686c-41c0-8d59-3bee7d3bd390,60.0,Male,West Anne,Unknown,2020-12-19,5,1053.1,0,5,1.0,0
648e2751-83d9-4720-a2cc-2f7ab8db97da,19.0,Female,East Jacqueline,High,2024-03-22,2,1352.74,0,2,1.0,0
6492040d-56f8-4c1a-bbe0-5b62fb39c65d,58.0,Male,Margarettown,Medium,2020-09-06,2,838.44,0,2,1.0,0
64b89b9e-1cf4-4b42-add8-94b7ec861f1a,66.0,Female,Mistyborough,High,2019-07-05,10,3401.65,0,10,1.0,0
64ddd43e-3235-4c30-a6f2-ee0ec01295f8,63.0,Male,Port Marktown,Medium,2021-09-16,2,831.735,0,2,1.0,0
6506a08f-8725-46af-8aaa-1b3c5c913d84,30.0,Female,Cunninghamstad,Medium,2022-12-27,4,359.48,0,4,1.0,0
6534afd4-bd7d-4e8c-a2e2-2986fc764bed,45.0,Male,Jimenezberg,Unknown,2022-03-08,1,496.625,0,1,1.0,0
6539c670-03a7-4f89-8fb2-8190024380cb,55.0,Male,Hendersonshire,Low,2022-01-16,1,551.13,0,1,1.0,0
658c09ee-ffab-4a46-b971-af23b5b5da0e,45.0,Female,Johnsonborough,High,2021-06-05,1,655.97,0,1,1.0,0
6596f49d-5c9f-4bcd-84a0-82d866b98314,26.0,Female,New Peterchester,High,2019-07-04,8,3151.8799999999997,0,8,1.0,0
65ebd3e8-3032-46c7-ae26-8fdcca6aae96,37.0,Female,Chadland,Medium,2024-04-07,4,2164.08,0,4,1.0,0
6601e9d6-7e18-48f9-ba38-71d0d9cb31cb,62.0,Male,South Chadmouth,High,2021-10-06,2,1432.175,0,2,1.0,0
6631a889-65d2-4588-9ed7-850c8b216f6d,22.0,Female,Warrenburgh,High,2021-03-26,1,597.83,0,1,1.0,0
663fe6ae-b359-49bc-841e-c3deb4a18083,35.0,Male,Williamsland,High,2021-08-10,2,606.52,0,2,1.0,0
66515d36-ce81-4765-b76c-9ee0eeb66c98,49.0,Female,Markchester,Unknown,2022-10-21,1,978.93,0,1,1.0,0
667b0a6e-53b8-476d-be5b-215bfe49f60b,43.0,Male,South Justinton,Low,2023-06-17,8,3978.1400000000003,0,8,1.0,0
6685f2fb-41e7-48e5-80d0-8da360b791f1,43.0,Male,South Ryanland,Medium,2021-02-04,1,496.625,0,1,1.0,0
66987651-e469-4fc4-a5ca-ed23c08959fb,34.0,Male,Martinezshire,Medium,2022-01-29,1,968.56,0,1,1.0,0
66e01489-30f2-4461-bd51-1a6713c7634b,39.0,Female,Lauriehaven,Low,2020-06-25,4,1723.19,0,4,1.0,0
6712eba4-a966-46a5-8f52-26f53054787d,57.0,Female,Ashleymouth,Medium,2021-11-15,1,12.67,0,1,1.0,0
675a23dc-8d6e-483a-b0ec-4dbcc6812db9,64.0,Female,West Vincent,Medium,2022-12-11,1,496.625,0,1,1.0,0
681db0ac-5b4d-416e-9bfc-dfd83a92f77b,55.0,Male,Collinsstad,Low,2020-12-20,3,1154.16,0,3,1.0,0
68479040-6691-495d-8ca9-122ec5010fb6,19.0,Female,Port Dawn,High,2020-11-09,1,138.67,0,1,1.0,0
686db601-0d7e-47bb-b291-bafccdd88579,45.0,Male,Port Donnachester,Medium,2022-12-29,2,993.25,0,2,1.0,0
68a177b8-97d6-4f8e-b9c3-d328f99ae6bc,45.0,Male,East Craigchester,High,2021-02-04,1,436.53,0,1,1.0,0
68afa4cc-e2d5-4150-b358-2e14e7508721,18.0,Female,South Zacharystad,Medium,2020-08-03,2,993.25,0,2,1.0,0
68b5a27d-980f-409d-9b64-acc242c86f8e,48.0,Male,West Annstad,High,2023-12-23,2,1272.0549999999998,0,2,1.0,0
6919c087-4f09-4b19-a5a3-962999f01640,45.0,Female,Port Tylerview,Low,2023-04-23,1,423.73,0,1,1.0,0
69392978-5c7e-4872-9058-2a4590c9247d,42.0,Female,Lake Lisa,High,2022-08-27,1,993.12,1,1,1.0,0
694564e4-e52a-41bc-b076-53100fb5b3cd,45.0,Male,West Erica,High,2024-06-09,3,2610.93,0,3,1.0,0
69b50dbe-3286-401f-abdf-65d98281db68,45.0,Female,Lake Zacharychester,Medium,2023-06-14,3,718.99,0,3,1.0,0
69c0971b-1c85-429a-aa61-496f9c0a4410,56.0,Male,Brendamouth,Medium,2024-03-12,2,1375.605,0,2,1.0,0
6a178ba8-e3a4-4458-8f8e-8e47314d1af2,45.0,Female,East Christopher,Low,2023-04-30,1,316.12,0,1,1.0,0
6a4fcf07-d4f6-44cf-9d47-ddae1917f808,42.0,Male,Baileyberg,High,2022-05-26,1,257.62,0,1,1.0,0
6a84f1a7-f636-4300-bd8d-c7f888460829,21.0,Female,East Marcushaven,Medium,2023-06-19,2,953.86,0,2,1.0,0
6ad843a9-9ca3-4835-a20c-6e81665594e6,62.0,Female,Coxhaven,Medium,2024-02-16,6,4587.3,0,6,1.0,0
6b18200b-0867-4746-887c-ce48371e772a,36.0,Male,Wongville,Medium,2022-08-27,1,816.15,0,1,1.0,0
6b2f8f03-ab9e-48a6-a07e-10e794b04fe0,65.0,Male,Lake Karen,Low,2023-04-04,8,5274.2,0,8,1.0,0
6b63bf58-e948-4fc5-aa41-727f7c044c97,45.0,Female,West Ashley,Low,2023-12-14,1,208.08,0,1,1.0,0
6ba4ab30-95f8-4f3d-a867-1150f8f86ab8,69.0,Male,West Janicemouth,Medium,2019-12-04,1,88.79,0,1,1.0,0
6bc3aaad-57cc-4fae-b57f-18faa88ce95b,61.0,Male,West Randall,Low,2019-11-08,2,624.49,0,2,1.0,0
6c78ab25-9895-4054-968d-0a5264ffa064,43.0,Female,West Evelynburgh,Low,2020-08-15,1,829.73,0,1,1.0,0
6cc1eaef-8496-4485-af7a-9812ccdac060,65.0,Male,East Danielview,Low,2023-02-25,8,2666.2799999999997,0,8,1.0,0
6cd7a734-a51d-4a11-ba1c-00c49d9a4490,45.0,Male,West Connie,High,2022-11-05,4,2662.54,0,4,1.0,0
6d1c4d81-a5b5-49d0-b19b-821b2da6ad21,70.0,Female,Guerraside,Low,2023-03-02,1,524.13,0,1,1.0,0
6d4afc8d-d844-46b8-b074-32c8c365a575,45.0,Female,Snyderstad,Unknown,2020-07-07,3,759.4200000000001,0,3,1.0,0
6d6a803c-8aa3-4555-8074-0f7aa01937bf,39.0,Male,Paulview,Low,2019-08-31,4,1034.76,0,4,1.0,0
6d8e562b-b51c-47b5-9ff9-18b624030aab,50.0,Male,Chadburgh,High,2022-05-17,2,1469.22,0,2,1.0,0
6d9b7c15-f813-4be6-8071-815990189894,30.0,Female,Torresview,Unknown,2019-08-13,3,1795.35,0,3,1.0,0
6db13c6e-a2bb-49ad-a464-502b5043aa88,23.0,Female,North Samuelhaven,Low,2022-12-17,3,1950.87,0,3,1.0,0
6dec1421-f6db-421e-851c-a98d5688392e,28.0,Female,Velazqueztown,Medium,2020-11-01,1,681.36,0,1,1.0,0
6df49541-947f-4657-8ec6-6a1a5d6f033d,18.0,Female,Pamelatown,Medium,2020-04-29,1,505.86,0,1,1.0,0
6dfdcd2e-3918-4dcd-b2bc-34cea11060be,25.0,Male,North Shirley,Low,2023-10-25,1,102.81,0,1,1.0,0
6e0b43fc-e01d-46b6-8a25-d21fff7ccbe1,52.0,Female,Wheelerburgh,High,2021-06-03,1,578.86,0,1,1.0,0
6e1feeab-c26b-4462-ae4c-77ff8d6e5b35,27.0,Female,Lanestad,Low,2022-05-10,2,550.39,0,2,1.0,0
6e24cce5-9d67-4e1e-8816-0b7f767f1362,36.0,Female,New Crystalberg,High,2019-07-31,1,85.05,0,1,1.0,0
6e3501d7-cca4-414b-9ae0-c02140179fbe,63.0,Male,Lopezmouth,Unknown,2023-05-19,2,1212.44,0,2,1.0,0
6e3e8eb8-bc0f-4ffe-9f74-5d5efec9502f,41.0,Female,Nicoleview,Medium,2021-11-15,3,1783.04,0,3,1.0,0
6e59ab74-2fb0-4ed5-9db4-fad5264d0631,54.0,Female,Sullivanburgh,Low,2021-04-15,2,993.25,0,2,1.0,0
6e6d3ec8-c559-4a2e-8776-bce30df9d14e,44.0,Male,Carolynville,High,2023-05-25,1,71.24,0,1,1.0,0
6e820fd4-83e9-41c3-8c2a-4c39b93d9a22,47.0,Female,West Eric,Low,2020-02-01,4,1576.99,0,4,1.0,0
6ee69819-b275-4409-93d0-b62be6a7146a,45.0,Male,Melodybury,Low,2019-07-12,4,1704.1399999999999,0,4,1.0,0
6fa635e0-d171-4413-a101-1b41e4831ce4,39.0,Male,Lake Lindafort,Medium,2021-05-23,4,1471.005,0,4,1.0,0
6fa9f01c-09f8-44fd-8e18-51ca4f3921bf,67.0,Male,West Justin,Medium,2022-05-11,2,993.25,0,2,1.0,0
70007468-df22-45f3-a51a-ada0a1357f88,44.0,Female,South Brittany,Medium,2023-03-02,3,1018.545,0,3,1.0,0
700a2326-efbc-4774-b564-0fe6ec9eb34b,57.0,Female,Michaelville,Medium,2020-08-02,2,1479.76,0,2,1.0,0
709c87f5-082b-4b18-a197-0d7d4e1588e3,63.0,Male,New Christopherville,Medium,2023-04-26,3,1854.5700000000002,0,3,1.0,0
70a64f68-8300-40b7-9d3e-932bf73ba7e1,45.0,Female,Rodriguezmouth,Unknown,2021-02-22,2,971.175,0,2,1.0,0
7120aefc-7d84-4981-b4ec-64e036fba72a,45.0,Female,Brownbury,Unknown,2023-10-01,2,530.33,0,2,1.0,0
71904c78-c815-499d-8289-88ae7c89883f,65.0,Male,West Melissa,Low,2024-04-04,4,2589.88,0,4,1.0,0
71d8ab24-0827-437d-a3cb-0abf7a81061d,26.0,Male,North Francesland,High,2024-01-21,5,2596.555,0,5,1.0,0
72622d98-45f7-4977-b6b9-052494b2d929,27.0,Male,Lewisfort,Medium,2023-04-13,2,1758.24,0,2,1.0,0
72aec0bd-fd32-472c-9b49-055bb88e33c6,47.0,Male,South Lindachester,Low,2020-02-26,2,1273.57,0,2,1.0,0
72c7cb40-0acb-4d2b-9677-2159706f0e6b,20.0,Female,Petersonbury,Medium,2022-10-11,4,2545.46,0,4,1.0,0
7335edae-4008-4386-ac65-f67b54eb40cb,45.0,Female,Michaelview,Unknown,2024-06-29,1,869.39,0,1,1.0,0
73406732-e0cc-4ae6-a03b-aed8ed40dbee,48.0,Female,North Natasha,High,2023-09-01,1,867.6,0,1,1.0,0
740d0a3a-23f3-4417-9357-f4f26a4c9a62,18.0,Female,Lake Andreaton,Medium,2023-03-11,1,703.75,0,1,1.0,0
74653505-85eb-4155-a90b-abe2b30179db,31.0,Female,East Williamfurt,Low,2024-03-28,2,55.2,0,2,1.0,0
74705e26-86f9-4ba5-ab58-f6dd42fa846b,25.0,Female,New Tim,High,2024-06-17,1,580.67,0,1,1.0,0
752b75e6-82bf-4f8d-9e9f-a46ebf4e7e03,61.0,Male,South Georgemouth,High,2021-07-24,2,703.065,0,2,1.0,0
75675707-f167-4964-ae1c-9081f3a8f775,36.0,Male,East Dakotaborough,Low,2022-08-05,2,1209.32,0,2,1.0,0
75e2b1f9-ea4e-4d40-8035-4c6447576b3f,44.0,Male,Port Richardshire,High,2019-07-08,2,652.28,0,2,1.0,0
76ae365e-7b45-4763-94ec-3f98ef127fd5,22.0,Female,Benjaminmouth,Unknown,2021-05-16,1,116.2,0,1,1.0,0
76c1d696-0f1c-44b5-b749-8859545658eb,45.0,Female,South Frankside,High,2020-05-14,4,3547.2,0,4,1.0,0
76d96f89-e423-4468-bd4c-5f20037bb251,68.0,Female,West David,Unknown,2022-04-29,4,3629.76,0,4,1.0,0
76f1f27d-869d-4a4c-9c90-0cfd08917e83,21.0,Female,South Sherryport,Low,2023-03-20,1,106.07,0,1,1.0,0
77c3b49d-52a7-4559-b53f-0b8e01476e12,34.0,Female,East Makaylabury,Low,2024-02-26,4,955.09,0,4,1.0,0
78002a64-8a6e-4d61-80a9-1bbf4c41ae76,46.0,Male,Port Holly,Low,2020-12-28,3,0.0,0,3,1.0,0
787f8b3b-f311-41be-822e-9fc9e203d945,44.0,Female,Aguilartown,Medium,2019-08-05,4,1449.13,0,4,1.0,0
7880b7a8-d348-4a4a-b939-6e6285a9d85c,68.0,Male,North Jennifer,Medium,2024-05-21,2,678.275,0,2,1.0,0
78959de9-ab6b-4b1f-9eba-2bc0514fe606,26.0,Female,Lewismouth,Low,2020-07-20,1,524.62,0,1,1.0,0
78bee088-4d98-4eaf-ab74-cac78e41e898,63.0,Male,South Kevinmouth,High,2020-04-08,3,1648.92,0,3,1.0,0
78fec206-bd61-4111-8a5b-6c450b8e4268,26.0,Female,Christiantown,Medium,2020-08-18,2,632.2,0,2,1.0,0
79800b63-a83d-4f32-9654-a869ca5b5ca8,38.0,Female,North Courtney,High,2021-12-01,6,2219.37,0,6,1.0,0
799943c7-3b71-4f24-9b16-c2fcaf9b3871,60.0,Male,Port Deborahside,Unknown,2021-12-27,4,1602.67,0,4,1.0,0
79a5eedf-99cd-4151-9007-8d0904daf592,22.0,Male,Lake Ryanland,Low,2021-01-28,2,698.25,0,2,1.0,0
79fc606a-c02c-4c39-b065-3e88a59b366c,34.0,Female,Johnsonburgh,Medium,2019-07-10,12,6662.31,0,12,1.0,0
7a2a204c-45c6-472b-81e1-3fcfdcaef417,45.0,Male,Brandonchester,High,2022-09-03,1,660.43,0,1,1.0,0
7a2c7c71-1f0d-4e00-b1e7-821708ec5194,30.0,Female,North Frederickport,Low,2020-04-05,1,620.57,0,1,1.0,0
7a63603b-38fb-4733-bb8c-c4faa632ab0d,41.0,Female,Johnmouth,Medium,2023-03-09,1,399.06,0,1,1.0,0
7a7ebefe-7936-4e6f-9cf2-6e80c7d2d849,28.0,Male,West Nicole,Low,2022-09-13,2,1063.75,0,2,1.0,0
7ab5cb0d-4284-4b14-9414-dbba3b9c2e89,28.0,Female,South Steven,Medium,2023-11-03,3,1719.41,0,3,1.0,0
7be6d71b-02f8-4b79-af40-2cfd25692d9f,38.0,Female,New Keithfort,Unknown,2023-05-10,3,1489.875,0,3,1.0,0
7c04fa8c-3838-4820-830b-fec86eeb507e,61.0,Male,Hopkinsburgh,Low,2022-03-16,2,1946.3,0,2,1.0,0
7c1ced6e-c1ff-4cc8-ad63-480b951db4e7,45.0,Female,Lake Joseph,Low,2023-08-18,3,1526.1399999999999,0,3,1.0,0
7c7df909-aa25-48c7-af9d-6ebe714b28b6,23.0,Female,South Anthonystad,Low,2020-06-23,1,50.07,0,1,1.0,0
7cd96f82-4bad-4efd-a6aa-d6098dff001e,25.0,Male,Salazarstad,High,2021-02-14,6,3299.3399999999997,0,6,1.0,0
7d1f2bbc-8d16-4fbc-9b37-ece3324e8ed4,50.0,Female,Jessebury,High,2023-08-24,2,1466.92,0,2,1.0,0
7df3505b-72cb-488c-8844-2f7f532d4db0,62.0,Female,New Jeffery,Low,2020-05-29,4,1225.8200000000002,0,4,1.0,0
7e280186-770e-4c4a-b330-73dd471f956a,18.0,Female,Parrishburgh,High,2022-02-20,2,868.61,0,2,1.0,0
7e3256b2-49d1-419e-a30c-8504f446e64e,54.0,Female,Port Jesusborough,High,2021-02-16,2,1276.275,0,2,1.0,0
7e633526-86ba-4795-8d80-a79b26014c0d,68.0,Male,West Robert,Medium,2022-12-05,2,1343.04,0,2,1.0,0
7e98133e-29ac-443b-a139-91a28f510ce8,45.0,Female,New Jenniferport,High,2019-08-16,2,1251.165,0,2,1.0,0
7eb7f7df-9b0a-416a-829e-bcf4d8bd57dc,55.0,Male,New Anthonyland,High,2022-07-23,3,108.14999999999999,0,3,1.0,0
7ebb1bd0-ca6b-4090-9351-c4793fdf4bfe,70.0,Female,New Davidstad,Unknown,2021-08-14,2,1497.34,0,2,1.0,0
7f010694-f12b-402f-bd02-6afa18b0fae1,40.0,Male,Port Tiffanyport,High,2021-05-30,3,1489.875,0,3,1.0,0
7f05422d-2ccf-423b-958f-081f2044dc02,53.0,Male,East Christopherside,Low,2019-12-18,1,419.3,0,1,1.0,0
7f06d32a-671e-4125-95cd-ce560c2e630a,34.0,Male,Mooreshire,Low,2022-07-24,1,105.91,0,1,1.0,0
7f12330b-8b50-4618-bbeb-b5ca1532ab43,21.0,Female,East Tommyshire,Low,2023-08-27,2,1477.77,0,2,1.0,0
7f237eb5-f4a7-403f-a3cc-72748ee810c6,59.0,Female,South Danielburgh,Low,2024-01-04,2,1915.9,0,2,1.0,0
7fa1d4e1-e465-4d23-82c8-c096f58fb5ed,32.0,Male,Port William,Low,2024-01-29,1,0.0,0,1,1.0,0
80065540-0427-4aa7-83d5-b7e24f8d7962,37.0,Male,Port Nathanland,High,2024-03-25,2,867.7,0,2,1.0,0
800ad6ce-e283-4fd1-9974-e07577f1aa82,20.0,Male,Robinsonview,Unknown,2020-07-14,1,838.43,0,1,1.0,0
80a0ca0b-e478-46fe-b45d-fd286623787f,45.0,Female,Lake Victoria,Low,2022-04-17,2,1883.74,0,2,1.0,0
80ccc424-80cb-43f9-8063-a09c96c53da0,53.0,Male,South Danielborough,Medium,2022-03-06,1,271.98,0,1,1.0,0
81c75c59-8474-41b9-84fe-ad1840d6ee75,66.0,Male,Lewisside,Medium,2020-03-21,2,281.46,0,2,1.0,0
8240be7d-ef8a-4f51-a5d1-1389e6aa43f2,35.0,Male,Lake Kathymouth,High,2019-11-23,1,737.55,0,1,1.0,0
8259be60-437d-486d-9b10-b834e22ba7cc,45.0,Male,Adamsville,High,2022-03-29,4,2598.08,0,4,1.0,0
82f41b29-3a03-4309-8ff4-96465e800a62,20.0,Female,New Ericside,Medium,2023-08-31,1,582.36,0,1,1.0,0
832fe90b-db19-4a42-aee0-c3feb0f2cc64,53.0,Male,Traviston,Low,2019-11-19,3,2161.17,0,3,1.0,0
83355281-fda3-4776-9f9d-a812243c3b56,31.0,Female,Ashleychester,Medium,2024-04-15,2,1490.6,0,2,1.0,0
835384f5-c976-481d-8961-cc827dc62c6b,60.0,Male,Stricklandport,High,2023-09-30,2,515.38,0,2,1.0,0
839d63cb-15d2-4fe1-890c-9943028eb8aa,56.0,Female,Lisaton,High,2023-07-21,2,1689.9099999999999,0,2,1.0,0
83daf4d4-0b79-4938-8936-0237e7de0653,56.0,Male,Port Michaelstad,Medium,2022-04-30,2,1287.88,0,2,1.0,0
83dc47eb-0ad1-4c15-91ae-d18f9fd2e6cb,27.0,Female,North Cody,High,2024-06-18,1,985.02,0,1,1.0,0
83e67ac8-6dd6-4dc9-b16c-eb05aa77e6e7,38.0,Male,North Stephanie,High,2021-09-25,2,1087.105,0,2,1.0,0
8414f142-72a4-4343-9afd-48c4333bfda4,45.0,Female,North Victoria,Low,2024-03-26,3,1695.93,0,3,1.0,0
841fd92c-2c00-4beb-b870-76df175c4398,32.0,Male,Lake Samanthaberg,High,2019-12-26,6,4228.4400000000005,0,6,1.0,0
8496167f-5a05-4be9-bb1a-eaedcc0d9dc3,56.0,Male,East Lauren,Medium,2022-12-29,1,213.55,0,1,1.0,0
84db5b8d-acf1-47fb-b3aa-100b30fd99fe,20.0,Male,East Crystalshire,Medium,2020-07-26,1,877.71,0,1,1.0,0
850477f1-54e9-42b2-aa69-329bdb1198a0,27.0,Male,Daleside,High,2020-11-28,1,55.61,0,1,1.0,0
8512b48f-4b69-4852-abdc-b0ca27953ee6,46.0,Male,Port Amanda,Low,2020-04-01,1,779.36,0,1,1.0,0
851911c8-6d3f-4a7f-b70c-9b93057d9f94,45.0,Female,Gonzalezborough,High,2022-07-30,2,20.28,0,2,1.0,0
8543ced3-b2b8-45d6-8f42-f66dd94c1685,69.0,Male,Jacobchester,Medium,2020-01-17,1,139.45,0,1,1.0,0
858b2173-fa72-42f1-8e11-acde120e697e,62.0,Female,Christianbury,High,2023-05-17,1,224.86,0,1,1.0,0
860003c0-809c-439e-b704-f8648809e396,56.0,Male,West Nathanport,High,2020-03-03,6,2300.62,0,6,1.0,0
8602d631-457c-49c1-8b59-8efb2a4448d4,51.0,Male,East Keithville,High,2022-04-17,2,1630.42,0,2,1.0,0
86afcf3f-ef6e-462b-84fb-589fddee7d49,59.0,Female,North Darius,Medium,2024-04-10,1,496.625,0,1,1.0,0
86c8bcf9-6c61-4615-98c1-2c572d35722d,39.0,Female,South Douglasfort,Low,2020-09-30,2,1521.76,0,2,1.0,0
86f62a9f-e0c9-4904-a196-65218dc5cea5,57.0,Female,Flemingbury,Low,2021-09-08,1,488.23,0,1,1.0,0
8743ef03-ec99-48dd-83d2-af2e56fd5ea7,36.0,Male,East Amy,Low,2022-06-19,1,117.17,0,1,1.0,0
87f8ea44-b883-42e0-8220-4ef3b755c9b5,57.0,Female,South Timothy,High,2022-01-21,1,232.35,0,1,1.0,0
885582df-3468-44c9-b92d-ea9d8396b962,54.0,Male,Angelafurt,High,2021-02-25,2,993.25,0,2,1.0,0
8895020d-182f-4965-b790-0e11ba1063c9,64.0,Male,Port Adrian,High,2023-10-28,4,2585.7799999999997,0,4,1.0,0
88c11bb5-495a-4fa4-9dca-ba16c044b52f,29.0,Male,Cruzville,Unknown,2022-01-03,2,641.82,0,2,1.0,0
88eec86b-65ca-49d4-9f92-55ee41cf25ca,39.0,Male,Christophertown,Medium,2022-12-02,3,630.5999999999999,0,3,1.0,0
890f10ce-36f6-4993-9a2e-a00dfdf01609,33.0,Female,Denisehaven,Low,2022-09-04,1,741.03,0,1,1.0,0
892666ed-6ac7-475e-a439-be787d456af3,38.0,Female,Foxville,Low,2023-01-28,2,1475.77,0,2,1.0,0
892d4069-6d8d-492f-b5f9-cfc329ee9e78,31.0,Female,Arroyohaven,Medium,2023-01-10,1,218.0,0,1,1.0,0
89432125-8fd0-4b2a-a3c6-4f2e6f8ddc64,45.0,Male,Vancestad,Low,2023-05-21,2,965.76,0,2,1.0,0
89480374-82ec-44e5-ae61-bbed82bfd5b1,36.0,Female,North Debrastad,Low,2020-11-30,1,0.0,0,1,1.0,0
896a48cf-7ab6-41a8-ac94-9d7f6c211c01,56.0,Female,Andreaburgh,Low,2021-07-14,1,515.54,0,1,1.0,0
89a1568b-5c22-46d0-87fb-6ff0ff6ba8aa,21.0,Female,Port Pamela,High,2023-12-23,1,662.57,0,1,1.0,0
8a1b714a-0592-42f9-bdc0-e7d67163f3f1,26.0,Female,South Joelland,High,2023-03-06,3,1584.625,0,3,1.0,0
8a23320b-45bd-47aa-b929-3287e63d2cc7,35.0,Male,Fosterton,Medium,2024-06-05,1,596.98,0,1,1.0,0
8a34badc-d3bc-464a-8687-d6bd3bb08215,67.0,Female,New Russell,High,2020-09-22,4,1580.98,0,4,1.0,0
8a39b491-7b4a-4319-ba21-ece95b3f2195,50.0,Male,Perezshire,High,2024-01-07,12,6432.75,0,12,1.0,0
8a3b08df-5162-4ee5-b1fa-55bd3bedf3e4,47.0,Female,Michaelville,Medium,2021-07-13,2,192.58,0,2,1.0,0
8a4e842f-affe-430d-81a5-15102e10eece,58.0,Male,North Williamton,Unknown,2020-10-12,1,10.21,0,1,1.0,0
8a5849f2-1fcb-44c7-a90f-e16023c0465e,48.0,Male,Port David,High,2022-02-07,4,1040.805,0,4,1.0,0
8a6ac6de-96f0-4383-a87c-34d12e104bb8,57.0,Male,New Patty,High,2020-09-09,2,911.93,0,2,1.0,0
8a7e010b-b3d2-418a-bc81-bd16f3432366,42.0,Male,Lake Zachary,Low,2019-11-06,1,64.96,0,1,1.0,0
8aa6b122-fcd1-42a8-b4ad-d526bf397551,60.0,Male,West Susantown,High,2021-10-02,2,178.16,0,2,1.0,0
8ad8003f-aa9d-4b7b-84f5-1913e2660e5d,47.0,Female,Scottville,Low,2020-09-15,1,473.65,0,1,1.0,0
8af27e3e-6225-43a1-b3b5-9a838531c97c,27.0,Female,Haydenberg,High,2023-07-29,3,1578.1499999999999,0,3,1.0,0
8b01dabe-8fbe-46b0-8684-d7cc59a613ba,19.0,Male,Amandaside,High,2020-09-19,2,825.82,0,2,1.0,0
8b603757-5985-4f60-b23b-bd869fdc36b5,39.0,Female,Port Jessicabury,High,2020-09-04,2,827.63,0,2,1.0,0
8bca00a4-2829-49f2-9375-7515df7b6810,29.0,Female,East Kenneth,Low,2022-11-21,1,496.625,0,1,1.0,0
8c2a3b88-0071-441b-98ec-b521f10ccdca,52.0,Male,West Crystalbury,Medium,2020-10-06,4,1567.74,0,4,1.0,0
8c30e42c-b170-4826-8bd3-c884b5f0715d,55.0,Male,New Douglasfurt,Low,2024-01-02,6,5298.57,0,6,1.0,0
8cac34ad-138a-4c96-b5e7-f2e795b16acb,45.0,Male,Hallside,Low,2022-09-30,2,1922.4,0,2,1.0,0
8d435ee0-fa33-4553-880a-e26511ac3921,48.0,Female,Wheelerborough,Low,2021-04-11,1,496.625,0,1,1.0,0
8d47ee55-d382-4fa5-8a9c-b369cc2309b8,26.0,Female,Briannachester,Medium,2022-06-14,2,1660.34,0,2,1.0,0
8d58b37a-8c7a-4359-bc29-50d097b24de1,23.0,Female,North Reneeborough,Medium,2022-01-04,1,496.625,0,1,1.0,0
8d8fe8bd-2009-4a15-be37-83dba3cef447,60.0,Male,East Dennis,High,2024-02-07,8,3230.3,0,8,1.0,0
8da1bcf2-03d6-4c67-863e-94f77ad8a850,46.0,Female,Markmouth,High,2024-01-05,4,1563.96,0,4,1.0,0
8ddf315b-2c2b-4768-a1b8-2836d9f9546b,40.0,Female,Kaylahaven,High,2020-03-16,4,3201.8199999999997,0,4,1.0,0
8de0429b-700b-4253-b914-e61d580aeb08,67.0,Female,Woodsmouth,Medium,2019-12-16,2,220.12,0,2,1.0,0
8ecb60d8-2993-4586-b0cd-41309f3e559b,59.0,Male,Jamesberg,Low,2022-07-23,2,1484.52,0,2,1.0,0
8ee0d652-42be-43fa-940a-0489b7e73791,45.0,Female,East Jessica,Medium,2019-07-23,1,785.22,0,1,1.0,0
8f440758-f8ac-44ee-9f83-51d9bde6d101,45.0,Male,North Erinchester,High,2021-04-27,3,1489.875,0,3,1.0,0
8f4bfd5c-d32d-49bb-a995-7535553847cf,64.0,Male,New Dianatown,High,2020-02-04,2,1042.4450000000002,0,2,1.0,0
8f61e984-4fa5-4941-95ee-e42c92758e02,26.0,Female,North Jenna,Medium,2020-02-18,3,1557.19,0,3,1.0,0
8f6a81be-9729-49b5-bc93-4ab9d3c5f6b3,22.0,Male,East Brittany,Medium,2020-11-29,3,1416.1100000000001,0,3,1.0,0
8f913b3f-65fa-4fff-b402-bff340ad86c8,45.0,Male,Patriciafort,Low,2021-12-19,1,714.51,0,1,1.0,0
